target,prediction
1,0.6321425
0,0.03711218
0,0.4316201
0,0.19416188
0,0.17687114
0,0.19905096
1,0.7584731
0,0.114824854
0,0.08114559
0,0.24181458
0,0.10638377
0,0.0981035
1,0.24506384
0,0.1361452
0,0.07956492
1,0.11574603
0,0.41241303
1,0.33578774
0,0.042002954
0,0.2629652
0,0.1363391
1,0.24815266
0,0.081653334
0,0.18969001
0,0.14554274
0,0.4853832
0,0.61863744
0,0.14898902
0,0.023726715
1,0.4645183
0,0.06697142
0,0.1599548
1,0.2965547
0,0.089150436
0,0.2176667
1,0.18843806
1,0.65970427
1,0.1966153
0,0.14838569
0,0.38203037
0,0.2661079
0,0.24079129
1,0.57339233
0,0.1747096
0,0.36907968
0,0.17485023
0,0.14152475
1,0.31327993
0,0.17265008
0,0.35747272
0,0.32092288
0,0.52373725
0,0.1793804
0,0.06393193
0,0.34250048
0,0.050148044
0,0.10627028
0,0.09035925
0,0.06729
0,0.19275868
0,0.16080962
0,0.40347382
1,0.028770274
0,0.1463999
0,0.44442353
0,0.4956926
0,0.12117525
0,0.59625924
0,0.061314225
0,0.074668095
0,0.24229065
1,0.2809579
0,0.33275294
0,0.030594287
0,0.4240343
1,0.21487302
0,0.15653309
0,0.10931455
0,0.10678343
1,0.42530185
0,0.06297256
0,0.17679255
1,0.45272005
1,0.45766166
0,0.10758791
0,0.33275598
0,0.36458293
1,0.5692341
0,0.10513366
1,0.3742475
0,0.20068398
0,0.11069451
0,0.3028453
0,0.5660113
1,0.2439572
1,0.2568504
1,0.10648029
1,0.14672801
0,0.35443515
0,0.040569767
1,0.43932873
0,0.3028411
0,0.1601519
0,0.14079072
0,0.04253457
0,0.3587307
0,0.18228212
0,0.41198626
0,0.0313842
0,0.10681762
0,0.40802726
0,0.20897979
0,0.08715734
0,0.3667293
0,0.39158055
0,0.07520765
0,0.17092876
0,0.074069805
0,0.33074084
0,0.09276627
0,0.22957681
0,0.27507225
0,0.08889918
0,0.18512143
0,0.19301996
0,0.28219634
0,0.15599705
0,0.09160662
0,0.04157929
0,0.3177705
1,0.45070723
1,0.5991921
0,0.2471324
1,0.10009921
0,0.2005832
0,0.3764097
0,0.1740567
0,0.098585725
1,0.14239633
1,0.5677226
1,0.025288045
0,0.15281318
1,0.5888216
0,0.39538833
1,0.14676945
0,0.2374396
0,0.074469686
0,0.3381576
1,0.5850562
0,0.1716743
0,0.07731942
1,0.5640527
1,0.21599825
1,0.25352943
0,0.11191937
0,0.22041322
0,0.47336933
0,0.07020073
1,0.47067034
1,0.28061402
0,0.34199518
0,0.05450093
0,0.50072026
0,0.22418438
0,0.13153055
0,0.17850609
1,0.1901857
1,0.21975584
0,0.09022861
0,0.24014746
0,0.054467056
1,0.1425443
1,0.21074225
0,0.4628841
1,0.29937476
1,0.3740125
0,0.3445327
0,0.046926092
1,0.16256995
0,0.21910214
0,0.09941329
1,0.22051801
0,0.31227216
1,0.18061349
0,0.20341617
0,0.25072473
1,0.53227377
0,0.124897264
0,0.12885483
1,0.7582781
1,0.33184037
0,0.20803255
0,0.2844555
0,0.18839087
0,0.12385608
0,0.22524455
0,0.24359062
0,0.13449475
0,0.22672051
1,0.20516646
0,0.058593314
0,0.008262
0,0.13622002
0,0.23382697
1,0.095419884
1,0.40259513
0,0.25391874
0,0.08192361
0,0.48461086
0,0.23001595
0,0.44486022
0,0.38454974
0,0.26425764
0,0.49940443
0,0.17577875
0,0.21985106
1,0.23598793
0,0.6142163
0,0.10129634
0,0.028692598
0,0.13393888
0,0.052566078
0,0.2685333
0,0.21674807
0,0.26108396
0,0.11597927
0,0.16029851
0,0.4117965
0,0.07914971
0,0.10388398
0,0.10493434
0,0.12762128
1,0.3874202
0,0.11263979
0,0.03012092
0,0.10423289
1,0.04493192
0,0.24276695
0,0.21072662
0,0.041825533
0,0.09758762
0,0.016448122
0,0.17008632
1,0.32191223
0,0.29855955
1,0.3713641
0,0.67184263
0,0.21581651
0,0.17791323
0,0.16000758
0,0.2704903
0,0.067454666
0,0.31725672
1,0.29961482
1,0.28155038
1,0.059263807
1,0.040387895
0,0.1097439
0,0.09813297
0,0.09425034
0,0.22811419
0,0.24342895
0,0.34821707
0,0.4293586
0,0.22075875
0,0.28371134
1,0.41042092
1,0.59418184
1,0.11101249
0,0.08313116
0,0.044336516
1,0.43465105
0,0.2398116
1,0.2167808
0,0.14778836
0,0.14096478
0,0.084139004
0,0.24679917
0,0.115498476
0,0.3747677
0,0.11325476
1,0.041962583
0,0.4319612
0,0.04812278
0,0.21701093
0,0.32205757
0,0.09942044
1,0.5672176
0,0.42017075
0,0.10998319
0,0.37193778
1,0.60941756
1,0.8626099
0,0.28933892
1,0.54562247
0,0.08474214
0,0.24346766
0,0.063208506
0,0.6590787
0,0.13807908
1,0.3140979
1,0.4352446
0,0.35871673
0,0.34860346
1,0.26267403
0,0.19084677
0,0.6111451
0,0.39567217
0,0.16947334
0,0.05970908
0,0.11186689
0,0.22571883
0,0.18533172
1,0.35605824
0,0.26749602
0,0.07774663
1,0.2972191
0,0.1543924
0,0.22351418
0,0.1448762
1,0.12705329
0,0.19434252
0,0.1577887
0,0.07498492
0,0.33947447
0,0.030111734
0,0.41054514
0,0.05217691
0,0.35603234
0,0.07969457
0,0.18270096
0,0.4006063
0,0.3381259
0,0.13512628
0,0.0881071
0,0.12920652
0,0.14941758
0,0.23457216
0,0.18196857
1,0.37122414
0,0.124653526
1,0.1553812
0,0.17540741
0,0.18058793
1,0.3472145
0,0.13160741
0,0.15732233
1,0.22204848
0,0.3718574
0,0.1703056
0,0.3237582
0,0.112905696
0,0.40879366
1,0.20651855
0,0.3726281
1,0.121233
0,0.46987528
0,0.1042361
0,0.59714156
1,0.24423708
0,0.15650238
1,0.38124678
0,0.1370038
1,0.28183928
0,0.20928359
0,0.04134554
0,0.20794117
0,0.052084785
0,0.178206
1,0.5768527
0,0.33431032
0,0.20480964
0,0.2595489
0,0.21029861
0,0.46510816
0,0.05152954
0,0.24427976
0,0.16246383
0,0.16313416
0,0.21166031
0,0.11873655
0,0.06542152
1,0.27561852
0,0.1390726
0,0.071326554
1,0.19672479
0,0.09221071
1,0.63132393
0,0.2788717
0,0.044075653
1,0.444053
0,0.505555
0,0.14191008
0,0.09114641
1,0.14373752
1,0.30586845
0,0.30993536
1,0.214476
0,0.1326716
0,0.5013116
0,0.18509533
0,0.06149582
0,0.40961072
0,0.047407553
0,0.2634517
0,0.10584174
0,0.053516846
0,0.36977312
1,0.19801424
0,0.55225015
0,0.32366735
0,0.36191463
0,0.03915822
0,0.6331597
0,0.15084355
0,0.27331528
0,0.2240413
1,0.36069977
1,0.34714654
1,0.36038488
1,0.080096774
0,0.1106846
0,0.30649143
0,0.0686141
0,0.20518903
1,0.5528998
0,0.16086853
0,0.33894545
0,0.4851914
1,0.6602421
0,0.08524764
0,0.13707004
0,0.06890242
0,0.38481012
0,0.3829862
0,0.13749851
0,0.2776493
1,0.29683492
0,0.440317
0,0.11178162
0,0.2865453
0,0.020038614
1,0.17465109
0,0.35733563
1,0.6312979
1,0.79168636
1,0.3868819
0,0.30778614
0,0.25899735
0,0.35169414
1,0.51737005
0,0.3506393
0,0.082207575
0,0.18818854
0,0.2592478
0,0.19909772
0,0.3171906
0,0.33518478
0,0.09964894
0,0.10695892
0,0.2851514
0,0.12147462
1,0.35456568
0,0.11689435
1,0.43332005
0,0.5797867
0,0.2512874
1,0.107272774
1,0.2495024
1,0.42400804
1,0.08191375
0,0.1139183
1,0.57236713
1,0.1764575
0,0.025614206
0,0.20777586
1,0.10477393
1,0.44941264
0,0.5336015
0,0.2734969
0,0.11116763
0,0.1960636
1,0.40792528
0,0.08514901
0,0.067873195
1,0.09092673
1,0.44504786
1,0.267868
0,0.14136277
0,0.34104323
1,0.31816924
0,0.037504945
0,0.36384115
0,0.19367217
0,0.13049616
0,0.3102039
1,0.074515976
0,0.03741257
0,0.2789698
0,0.38946837
0,0.2542029
1,0.34034598
0,0.311517
1,0.34593943
0,0.14844114
0,0.28132635
0,0.24540895
1,0.5332778
1,0.20845315
0,0.1930952
0,0.31481856
0,0.30438113
0,0.1486589
0,0.22931217
0,0.5605782
0,0.3017246
0,0.15770298
0,0.11843242
0,0.33857623
0,0.18518966
1,0.11950556
0,0.18352589
0,0.6566308
0,0.14533621
0,0.091223896
0,0.21917927
1,0.1264496
0,0.1584129
1,0.47831532
0,0.19798088
0,0.21247542
0,0.24635553
0,0.11847401
0,0.47062024
0,0.3330339
0,0.36563334
0,0.45491642
0,0.34705707
1,0.12069937
0,0.4858247
1,0.11489179
1,0.20089145
0,0.17657778
0,0.2934009
0,0.10821807
0,0.4622762
0,0.14314988
1,0.35683316
0,0.040796846
1,0.115656674
1,0.15681404
0,0.09894015
0,0.20595868
0,0.5525773
1,0.26062012
0,0.41537818
0,0.32537428
0,0.1518667
0,0.05541573
1,0.58381826
0,0.046115197
0,0.2910996
1,0.3973848
0,0.2190201
0,0.2010343
0,0.108803965
1,0.27971545
0,0.25939524
0,0.4138851
0,0.26201183
0,0.15426235
1,0.41428465
0,0.07508883
0,0.13025405
0,0.40362135
1,0.052711077
0,0.33846098
1,0.3976941
0,0.18880303
0,0.21095303
0,0.319874
0,0.33481368
0,0.18434647
1,0.28739607
0,0.31226915
0,0.008867922
0,0.19753343
1,0.12320495
0,0.2530021
0,0.27891284
0,0.3935083
0,0.2939947
0,0.067139894
0,0.15235314
0,0.29754156
0,0.07085702
0,0.45239258
0,0.24580705
0,0.013574844
0,0.17420405
0,0.06842473
0,0.19206214
0,0.06617388
1,0.6686822
1,0.67524135
1,0.5221732
0,0.06374138
0,0.75910074
1,0.5479434
0,0.083835915
0,0.25065508
0,0.11898997
0,0.1474212
0,0.04357913
0,0.10652642
0,0.08856538
0,0.21493624
0,0.10971551
1,0.22333054
0,0.29311752
0,0.0524641
0,0.77725965
0,0.29194468
1,0.09461235
0,0.17085008
0,0.2107267
0,0.0704439
0,0.23404978
1,0.088687934
0,0.15775153
0,0.27289078
0,0.09026991
0,0.10887829
0,0.074316844
0,0.0899269
0,0.1022385
1,0.2683856
0,0.09199115
0,0.2368506
0,0.13412903
0,0.18774979
0,0.16209893
1,0.4073729
0,0.2851431
0,0.3996192
0,0.10613367
0,0.09680145
0,0.2089049
0,0.12423333
0,0.36241606
1,0.15935631
0,0.2505104
0,0.5711841
0,0.2913213
0,0.23114273
1,0.27270016
0,0.09872355
0,0.6092853
0,0.0722938
0,0.07437713
0,0.46169975
0,0.25459754
0,0.24149619
0,0.2477977
1,0.37436163
0,0.663208
0,0.28608638
0,0.07494422
0,0.47727573
0,0.12583928
0,0.068975925
0,0.3443708
0,0.0809707
0,0.08320133
0,0.07240008
1,0.5402706
0,0.11974755
0,0.3242168
0,0.042717274
0,0.12790138
0,0.10309438
0,0.39185616
0,0.150925
1,0.20279369
0,0.26134026
0,0.2990389
1,0.4576881
0,0.15066183
0,0.16411088
1,0.21199304
1,0.3446863
1,0.35575125
0,0.2155229
0,0.29718927
0,0.40995494
0,0.22732249
0,0.076063514
1,0.6218342
1,0.033481784
1,0.7050964
1,0.52902794
1,0.10460499
0,0.42391747
0,0.27385405
0,0.2125699
1,0.5047392
1,0.3083013
0,0.4508236
0,0.40776187
0,0.36852857
0,0.24024269
0,0.3936778
1,0.5114115
0,0.18708695
0,0.057209425
0,0.22513545
0,0.0933268
0,0.78388757
0,0.111940324
0,0.06364154
1,0.54521465
0,0.15738644
1,0.37467605
1,0.35855892
0,0.1493209
0,0.15815713
1,0.24238211
0,0.31334352
0,0.102129735
0,0.29885527
1,0.09563203
1,0.37458348
0,0.1583258
1,0.17231685
1,0.1279748
0,0.58578086
1,0.22941247
0,0.26527518
0,0.2859838
1,0.5790828
0,0.11347949
0,0.4065381
0,0.21778734
0,0.04964091
1,0.7061308
1,0.13590883
0,0.08640638
0,0.40650168
0,0.13813199
1,0.09213966
0,0.15431114
1,0.14821422
0,0.28542218
0,0.1293016
0,0.25433972
0,0.6807507
1,0.23208523
0,0.15945537
1,0.3599509
0,0.10714402
0,0.026892519
0,0.32542536
0,0.07034858
0,0.08918706
0,0.3559935
0,0.13981216
0,0.28522214
0,0.19277407
1,0.20975184
0,0.1279437
0,0.2973378
0,0.056104437
0,0.011671346
0,0.25252727
0,0.23725742
1,0.2880631
0,0.12112629
0,0.092637524
0,0.15849045
1,0.5944222
0,0.29365835
0,0.2603863
0,0.22301184
0,0.18907428
0,0.11312153
0,0.21129951
0,0.4427465
0,0.04628066
0,0.060649324
0,0.19334155
0,0.23195048
0,0.25600663
0,0.15843274
1,0.13033104
0,0.0433595
0,0.35401344
1,0.14710179
0,0.18017788
0,0.118336804
0,0.11915523
0,0.20129819
0,0.2661935
0,0.11705432
1,0.4827408
0,0.17554791
0,0.16229375
0,0.40811485
0,0.26135945
0,0.15312047
0,0.26166818
1,0.3138814
0,0.31912184
0,0.09276809
0,0.030863266
0,0.36459658
1,0.27342737
0,0.26900744
0,0.3990119
0,0.3691841
0,0.125191
0,0.45644927
0,0.12317683
1,0.392044
1,0.5264
0,0.16827679
0,0.25959563
0,0.032596834
0,0.27743608
0,0.10733299
1,0.42366475
0,0.48172605
0,0.1221227
0,0.61264145
0,0.06501511
0,0.4654502
0,0.083289504
0,0.20143443
0,0.29886386
1,0.3420299
1,0.09591925
1,0.41881537
0,0.23819731
0,0.14087442
1,0.45152873
0,0.15623666
0,0.25326782
0,0.13087183
1,0.13918594
1,0.6694607
0,0.4787978
0,0.271998
0,0.11151097
0,0.16295545
0,0.190804
1,0.15190594
0,0.21551995
0,0.17118254
0,0.2163138
0,0.2611678
1,0.25252548
0,0.22181113
0,0.5775573
0,0.06768314
0,0.3852025
0,0.26186994
0,0.090622365
1,0.37134397
0,0.19690028
1,0.015581139
1,0.40755093
1,0.22129554
0,0.18800521
0,0.44706807
0,0.06040215
0,0.089397736
1,0.13161618
0,0.24902618
0,0.6037714
0,0.31103083
0,0.31596392
1,0.31381994
0,0.1335903
1,0.37892476
0,0.19774264
0,0.19354525
0,0.11985625
0,0.15577652
0,0.16406058
0,0.28595886
0,0.082618885
0,0.23757726
0,0.10589983
0,0.15600142
0,0.32060364
1,0.6145757
0,0.08011209
1,0.21435395
1,0.50527275
0,0.11681748
0,0.04006499
0,0.27088094
0,0.07549255
0,0.29559
0,0.25778082
0,0.42080542
0,0.14136451
0,0.3701789
0,0.13871126
1,0.50347984
0,0.1364415
0,0.109244645
1,0.67886907
1,0.23447983
1,0.2564276
0,0.096652865
0,0.34820044
0,0.019565908
0,0.20714875
0,0.15739128
1,0.10693775
1,0.36731598
0,0.27313972
0,0.20822656
0,0.02489908
0,0.2258589
0,0.10001073
1,0.42759368
1,0.4716244
0,0.1297379
1,0.13815586
0,0.16542614
0,0.094631836
0,0.10017202
0,0.6389331
0,0.5208445
0,0.03800785
0,0.2593803
0,0.08047791
0,0.2655028
0,0.1590509
0,0.24702659
0,0.33751595
0,0.65361625
0,0.114747204
0,0.09591646
0,0.43951887
1,0.113992184
0,0.12643139
0,0.11305932
0,0.4994536
0,0.12853943
1,0.122962125
0,0.40413067
0,0.09168492
0,0.08961275
0,0.052633207
0,0.10650021
0,0.3630008
1,0.5620565
0,0.16272509
0,0.0827059
0,0.33101586
0,0.19117053
0,0.053464238
1,0.23165487
0,0.089013964
0,0.21011315
0,0.08164062
0,0.5155163
0,0.2351271
0,0.26711702
0,0.6567159
0,0.5924913
1,0.16079229
0,0.53510594
0,0.13558607
1,0.22191301
0,0.06744849
0,0.26473236
0,0.12815316
0,0.06779019
0,0.14795607
0,0.310741
0,0.012591658
0,0.47720766
1,0.6074708
0,0.5842915
0,0.13518946
0,0.6069561
0,0.17276768
0,0.47540265
0,0.66711676
1,0.089715526
1,0.14490326
1,0.35993508
0,0.26658592
0,0.16096723
0,0.31477582
0,0.06487257
1,0.5246439
0,0.1678929
0,0.04576719
0,0.13576405
0,0.09335911
0,0.4675155
0,0.11694963
0,0.19783682
0,0.3014156
1,0.3087448
0,0.28576097
0,0.24707896
0,0.07859862
0,0.26570395
0,0.06507151
0,0.23070702
1,0.31032246
0,0.1871686
1,0.39752564
0,0.30728614
1,0.14838247
1,0.8293303
0,0.14736648
0,0.28081194
0,0.14033629
0,0.20132996
1,0.42232817
0,0.0922263
1,0.18001886
1,0.48504025
0,0.10556493
0,0.24379994
1,0.35160008
0,0.01432863
0,0.30452457
0,0.25528863
0,0.21142538
1,0.370442
0,0.3495448
0,0.08397632
0,0.20132186
1,0.4844341
0,0.012097947
0,0.22779372
0,0.4806033
0,0.062276952
0,0.045355387
0,0.20142336
0,0.04761639
1,0.06137606
0,0.12788755
0,0.21667202
1,0.30001223
0,0.5328227
0,0.19283164
0,0.22478603
0,0.06555791
0,0.33845228
0,0.09265123
0,0.2020973
1,0.13536187
0,0.5475032
0,0.42626682
0,0.09317281
0,0.23966567
0,0.11311358
0,0.11452905
1,0.17107019
1,0.07618427
0,0.11646592
0,0.24319534
0,0.4057958
0,0.14815944
1,0.23732561
0,0.02714809
1,0.608451
0,0.23119508
0,0.4314041
0,0.06259762
0,0.42166513
0,0.42458954
1,0.22380054
0,0.10850741
0,0.36908174
0,0.76600134
0,0.4293157
0,0.24002762
0,0.04023035
0,0.11269114
0,0.146282
1,0.3508276
0,0.12650822
0,0.62043625
0,0.34065387
0,0.07041573
0,0.15019566
0,0.049372144
0,0.13621128
0,0.15784423
0,0.29761034
0,0.42411405
0,0.2539411
0,0.67165726
0,0.19760095
1,0.039541043
1,0.2756634
0,0.105809204
0,0.19216865
0,0.14962181
1,0.2421393
1,0.48634586
0,0.30615595
0,0.13235277
1,0.18773666
1,0.3561725
0,0.47775295
0,0.09288601
0,0.25799862
0,0.12772201
0,0.1034842
0,0.5016549
1,0.20507033
1,0.3887857
1,0.15272413
0,0.25536072
1,0.22944097
0,0.32791188
0,0.12204787
0,0.13319303
0,0.0814987
1,0.4536828
1,0.47904408
0,0.24144374
0,0.22492181
0,0.07602991
0,0.16937259
1,0.25997433
1,0.079578824
0,0.16038369
0,0.24493194
1,0.21554303
1,0.73690957
0,0.045296643
0,0.2851672
0,0.37314853
0,0.5644766
0,0.2831275
1,0.34709388
0,0.3964217
0,0.10411143
0,0.24829513
1,0.56836426
1,0.2873904
0,0.210679
0,0.44199374
1,0.18164764
0,0.046279818
1,0.37032837
0,0.27272686
0,0.17653495
0,0.13989304
0,0.06947826
0,0.17742282
0,0.4718507
0,0.14763942
0,0.17312065
1,0.10657846
0,0.07668993
1,0.22682644
0,0.043472134
0,0.35575056
0,0.26589328
0,0.16031085
1,0.2793974
1,0.10457777
0,0.263127
0,0.09830297
0,0.47058216
0,0.08541488
0,0.10601014
1,0.19774927
0,0.031945486
0,0.08097969
1,0.32121864
0,0.12090297
0,0.16175719
0,0.18282145
0,0.033589203
0,0.1362691
0,0.1634885
1,0.26797792
1,0.25624076
0,0.2640098
0,0.074493356
1,0.42995998
0,0.06449506
0,0.15206589
1,0.16466035
0,0.13993344
1,0.277032
0,0.439749
1,0.23618531
0,0.21976086
1,0.2734501
0,0.2967644
0,0.018231139
0,0.20523918
0,0.259862
1,0.6974354
0,0.39790335
1,0.110483766
0,0.034804534
0,0.039074723
0,0.13600424
0,0.19434664
0,0.12894972
0,0.10716146
0,0.07845334
1,0.40219453
0,0.10711221
0,0.047958724
0,0.07317072
1,0.8252189
0,0.5851771
0,0.08154732
0,0.07756672
0,0.02731255
0,0.07817069
0,0.14008723
0,0.22376719
0,0.22497812
0,0.21202333
0,0.08053482
0,0.17519349
0,0.13080311
0,0.12182902
0,0.20955753
0,0.32444975
0,0.079928696
1,0.25965032
0,0.10425021
0,0.111544944
0,0.19071841
0,0.25506103
0,0.34057507
0,0.07410341
0,0.07468829
0,0.095219485
0,0.14230925
0,0.30725732
0,0.043199632
0,0.33459985
1,0.105279066
0,0.23742674
0,0.6584592
0,0.1405654
0,0.20656632
0,0.13799585
0,0.28326586
0,0.28478643
0,0.12230906
0,0.13082188
0,0.39728132
1,0.45370352
0,0.14146218
1,0.16697438
1,0.1682716
1,0.45393342
1,0.650979
0,0.2062436
0,0.27254933
0,0.10117377
1,0.21345893
1,0.29604572
0,0.055925433
0,0.15848567
1,0.8118692
0,0.12786669
0,0.13804933
1,0.21546519
0,0.26838112
0,0.1415569
0,0.05679282
1,0.18976294
0,0.03897359
0,0.17845477
0,0.36487553
0,0.20995577
0,0.17593025
0,0.14722906
0,0.18774004
0,0.06927628
0,0.26557052
0,0.2544869
1,0.15612736
0,0.19872694
1,0.3137724
0,0.08230308
0,0.2267941
0,0.21349525
0,0.2367801
0,0.15611123
0,0.21004358
1,0.19431634
0,0.2799755
0,0.17606679
0,0.14524646
0,0.1641271
1,0.49030393
0,0.12097176
0,0.07262106
1,0.56447
0,0.024755916
0,0.1315856
1,0.34126917
0,0.123275
0,0.17876543
1,0.7222864
1,0.4229068
1,0.20376787
0,0.11349041
0,0.08434391
0,0.45574072
1,0.039088447
1,0.4470244
0,0.21315211
0,0.21185587
0,0.20095547
1,0.17698057
0,0.45146355
1,0.5030267
0,0.016947994
0,0.12644634
1,0.43223137
0,0.051256623
0,0.3610899
0,0.15985961
0,0.11946355
1,0.2721261
0,0.062311947
0,0.030570073
0,0.24277674
0,0.8624671
1,0.40782192
1,0.5181213
0,0.22576857
0,0.23346181
0,0.23153746
1,0.28679883
0,0.35752288
0,0.09133686
1,0.45895165
0,0.29471573
0,0.21875933
1,0.15097785
0,0.08031512
1,0.3411913
0,0.40403816
0,0.07701956
0,0.18826056
0,0.19513303
0,0.15812062
0,0.2860968
1,0.35200304
0,0.56911254
0,0.09682426
0,0.15949473
0,0.031777285
0,0.07194029
0,0.22980589
1,0.41061234
0,0.20876868
1,0.37713185
0,0.09608513
0,0.3124242
0,0.13560729
0,0.39548743
0,0.31750244
0,0.5028052
0,0.26356262
0,0.22919689
0,0.26486728
0,0.05198382
0,0.16184571
1,0.29255232
0,0.19902024
0,0.087327465
0,0.15020986
0,0.07607489
0,0.20815769
0,0.08100049
0,0.07682217
0,0.73257476
1,0.17449562
0,0.1716503
0,0.062060297
0,0.040699303
1,0.46595043
0,0.04972548
0,0.120964885
0,0.05920777
0,0.5350237
0,0.25394413
0,0.2797055
0,0.47523922
0,0.092907265
1,0.29155368
0,0.29765144
0,0.4091481
0,0.17613724
0,0.39933848
0,0.08469883
0,0.2535123
1,0.17960468
0,0.22532272
0,0.24907489
0,0.17299269
1,0.28868487
0,0.5560657
1,0.4227369
0,0.036666587
0,0.098208934
0,0.06759141
0,0.11724933
0,0.23217471
1,0.38213506
0,0.07027607
0,0.119517334
0,0.2168296
0,0.22035907
1,0.17365363
0,0.060545456
0,0.16975161
0,0.562592
1,0.22138475
0,0.21369493
1,0.24335685
0,0.5348445
0,0.22643434
0,0.35815164
1,0.33977255
0,0.099887766
0,0.045360375
1,0.21282504
0,0.07962178
0,0.19332376
0,0.51374847
1,0.06429337
0,0.17998233
0,0.26814154
0,0.032810412
1,0.11502213
1,0.33686078
0,0.028425587
0,0.2502208
0,0.19107348
0,0.094342716
0,0.57800376
0,0.6121797
0,0.062103994
0,0.19471112
0,0.27648804
0,0.08905731
0,0.35056219
0,0.2450436
0,0.23458213
1,0.2578279
0,0.38319698
0,0.33426747
0,0.21221428
0,0.10944596
0,0.23749827
0,0.39918482
1,0.037778128
1,0.36599952
0,0.121644296
0,0.049872942
0,0.42931443
1,0.5063866
0,0.23389989
0,0.14186817
0,0.28248754
0,0.16854773
1,0.17821692
0,0.19772254
0,0.41379133
1,0.21635075
0,0.25183496
0,0.20106453
0,0.1560461
1,0.35168085
0,0.40943807
0,0.26698652
0,0.28314823
1,0.19934504
1,0.1295284
0,0.038867623
1,0.04116197
0,0.18153699
0,0.20528054
0,0.42519432
0,0.13755265
0,0.15496671
0,0.13469066
0,0.12773627
1,0.84231347
0,0.4260985
0,0.07784124
0,0.16897473
1,0.40708163
0,0.21349409
1,0.13341214
1,0.1913873
1,0.20081589
0,0.25694636
0,0.11511034
0,0.1325112
0,0.25655755
1,0.45416564
1,0.390365
0,0.2606235
0,0.23990104
0,0.23217286
1,0.4362101
0,0.041653395
0,0.24171826
0,0.12639962
0,0.1314076
1,0.24152751
0,0.6006248
1,0.43660623
0,0.18170355
0,0.26714316
0,0.31620967
1,0.27071184
0,0.31007695
0,0.2144509
0,0.2141085
0,0.21920544
0,0.103876926
0,0.32747683
1,0.10886531
0,0.33180216
1,0.61698455
0,0.15756667
1,0.6531415
0,0.089303955
0,0.041768823
0,0.11730484
0,0.22566764
0,0.071945995
0,0.16959965
0,0.098634936
0,0.14552017
0,0.11523499
0,0.1513315
0,0.094969764
0,0.4697593
0,0.039670825
1,0.04115909
0,0.18040544
0,0.34322947
0,0.2194462
0,0.2639414
0,0.78796846
0,0.1636168
0,0.17324422
0,0.09517871
0,0.15202738
0,0.13086605
1,0.5193851
1,0.5112608
0,0.042412195
0,0.13481563
0,0.07520858
0,0.031757515
0,0.10842047
0,0.28298423
0,0.5088066
0,0.16255021
0,0.14433756
1,0.28672785
0,0.13066664
0,0.05603807
0,0.3603102
0,0.15500861
0,0.12044582
0,0.29809698
0,0.3086705
0,0.0885955
0,0.058255576
0,0.1497308
0,0.22481778
0,0.46865946
0,0.42414263
0,0.7427949
0,0.37390426
1,0.34776235
0,0.044055644
0,0.26227972
0,0.057531223
0,0.14699103
1,0.0896579
1,0.35979876
1,0.31230634
0,0.2307172
0,0.113805935
1,0.58472705
0,0.36906973
0,0.6069332
0,0.2197346
0,0.1502196
1,0.30979332
0,0.23624502
1,0.16414838
1,0.26047453
0,0.33950028
0,0.1848033
1,0.30376747
0,0.14963663
0,0.04067321
0,0.26344338
0,0.14924988
0,0.45090473
0,0.36687377
0,0.18184069
0,0.23785281
0,0.6085463
1,0.29212156
1,0.25305423
0,0.04010895
1,0.5855928
1,0.327434
0,0.15654159
0,0.28451124
0,0.16152704
0,0.33270574
0,0.33655462
0,0.10352376
0,0.13145947
1,0.581475
1,0.09448164
0,0.038036626
0,0.3286847
0,0.12866181
0,0.073064804
0,0.2233811
1,0.2708474
0,0.11757643
0,0.24660568
0,0.15578906
0,0.22165917
1,0.22780184
0,0.3044195
0,0.1683808
1,0.34684026
0,0.2263022
0,0.11911566
0,0.032440417
0,0.11529827
0,0.39279258
1,0.41544914
0,0.121046
0,0.5462232
0,0.3837124
0,0.44032905
1,0.16632652
0,0.4294167
1,0.32630244
0,0.41779897
0,0.16244009
0,0.11750552
0,0.111513294
0,0.13211949
0,0.034445968
0,0.05870884
0,0.11966846
0,0.32617575
0,0.12610273
0,0.45709035
0,0.11669757
0,0.041509543
1,0.55968016
1,0.18370676
0,0.11397698
0,0.07481145
0,0.3002719
1,0.30884627
0,0.1638296
0,0.0625355
0,0.28248507
0,0.17054088
0,0.34270045
1,0.52961767
0,0.25838444
0,0.28818375
0,0.11386245
1,0.3920128
0,0.039000146
0,0.28903586
0,0.16180061
1,0.37288636
1,0.13532963
0,0.32517365
0,0.17874856
1,0.7672638
0,0.16392633
1,0.18988614
0,0.06100711
0,0.3298219
0,0.043437287
0,0.2890567
0,0.18815912
0,0.068459965
0,0.6543972
0,0.16699767
1,0.41810277
1,0.3209703
1,0.1649367
1,0.18480048
0,0.25214344
0,0.3483928
1,0.26878273
0,0.18849461
1,0.3319794
0,0.05339324
1,0.4571894
0,0.0701774
0,0.7501265
0,0.29907447
1,0.15398468
0,0.13983747
0,0.4023802
0,0.3420899
1,0.19475532
0,0.20694712
0,0.15629967
0,0.19391201
1,0.3312819
0,0.18202491
0,0.5103424
0,0.13399644
0,0.07998302
1,0.2859287
0,0.2299713
0,0.1359735
0,0.08372316
0,0.15685357
0,0.40161616
0,0.18648691
1,0.43027055
