target,prediction
0,0.43615943
0,0.047627196
1,0.37759367
0,0.5282873
0,0.28905237
0,0.061487284
1,0.18121643
0,0.17829755
0,0.19246006
0,0.2595345
0,0.10769915
0,0.32798484
0,0.3754115
0,0.15332852
1,0.14831965
1,0.547577
1,0.539467
1,0.18710722
0,0.053276066
0,0.16929877
0,0.090337716
1,0.7386315
0,0.5282258
0,0.16754223
0,0.3039719
0,0.012661659
0,0.26430416
0,0.14291319
1,0.4714376
0,0.38939366
0,0.12734768
0,0.115450315
0,0.4089841
0,0.19691387
0,0.10692883
0,0.058321092
1,0.41957164
0,0.33670706
1,0.14227292
0,0.12027252
1,0.27744925
0,0.028768834
0,0.06585624
0,0.13881314
0,0.60147387
0,0.21499434
1,0.31961033
1,0.37370375
0,0.12774937
0,0.19208877
0,0.04182538
1,0.21318336
0,0.24558581
0,0.19291547
0,0.09382492
0,0.36353576
0,0.15883523
0,0.31445837
0,0.15336677
0,0.18523912
0,0.1438069
1,0.23767215
1,0.19032326
1,0.50399107
1,0.67561275
0,0.12861921
0,0.10002574
0,0.11602929
1,0.7551422
0,0.271864
0,0.29906496
0,0.23278862
1,0.6456853
0,0.08488063
1,0.2558641
1,0.46238315
0,0.30091572
0,0.12331061
0,0.11588913
0,0.27493852
1,0.7717555
0,0.40529993
0,0.17756437
0,0.40324178
0,0.38143012
0,0.082019396
0,0.394979
0,0.36208704
1,0.52492803
0,0.36403516
0,0.19026577
0,0.10090436
0,0.14321701
1,0.33954722
0,0.13427672
0,0.22335367
1,0.17370698
0,0.12572445
0,0.54979175
1,0.2332173
1,0.32302588
0,0.25515038
0,0.2095884
0,0.44729862
0,0.11732826
0,0.14100796
0,0.6231123
0,0.13282682
0,0.2590541
0,0.13574712
0,0.08157466
1,0.2807845
0,0.1624416
1,0.7711708
0,0.1439069
0,0.048453223
0,0.19550805
0,0.15986452
0,0.09124989
0,0.37980026
0,0.18906854
0,0.21387751
1,0.48429427
0,0.062229306
1,0.42515856
0,0.094965056
0,0.49927306
0,0.18824504
0,0.8271417
1,0.7163694
0,0.51320565
0,0.3972827
1,0.18183582
1,0.1873456
0,0.6720927
0,0.21750776
0,0.16591083
0,0.27271074
0,0.20798299
1,0.5901961
0,0.031663936
0,0.1208778
0,0.6623779
0,0.14592648
0,0.25776878
0,0.2717162
0,0.34015685
0,0.08309778
0,0.15166326
0,0.103923805
1,0.071594
0,0.122769356
0,0.098965846
1,0.2620568
0,0.32943594
1,0.1764083
1,0.33401376
0,0.27245328
0,0.050400455
1,0.24314818
0,0.25266623
1,0.1444206
0,0.058747545
0,0.057124745
1,0.80263424
0,0.14006843
0,0.26797462
0,0.6701217
1,0.5030863
0,0.43376172
0,0.34470505
0,0.034009177
0,0.3236839
1,0.37461638
1,0.33041486
0,0.21707325
0,0.19233142
0,0.05520389
0,0.28705567
1,0.42715716
0,0.31818676
1,0.2982689
1,0.71054983
0,0.498479
0,0.19916141
0,0.33779877
1,0.13213995
0,0.1885542
0,0.15310803
0,0.32893267
0,0.048695434
0,0.1540274
0,0.07749417
0,0.42131874
0,0.3985798
0,0.3478242
0,0.46986902
1,0.30305165
0,0.094647825
0,0.44318742
0,0.06502029
0,0.046375275
0,0.21584196
0,0.21534032
1,0.4678767
0,0.123897515
0,0.024528142
0,0.2509084
1,0.12990867
0,0.18915625
1,0.36168775
1,0.18856318
0,0.28656676
0,0.22938159
1,0.36192614
0,0.12995936
1,0.22398952
0,0.3084272
0,0.083597265
1,0.33616695
0,0.40704742
1,0.19155513
0,0.14982073
1,0.14985098
1,0.72299224
0,0.14312604
0,0.09830782
1,0.12694335
0,0.24177241
1,0.22192489
0,0.15123872
0,0.14494956
1,0.167093
0,0.07802618
0,0.2852775
0,0.3540651
0,0.095827565
0,0.12212379
0,0.45469
0,0.112756096
0,0.14554651
0,0.32338932
0,0.07167487
0,0.21130301
0,0.32308728
0,0.18228342
0,0.19388832
0,0.4848995
0,0.04897794
0,0.08372824
0,0.3017367
0,0.2682609
0,0.089391835
1,0.27996475
0,0.11140813
0,0.10514999
0,0.49758676
0,0.8195008
1,0.36466956
0,0.057111185
1,0.39442423
0,0.106335655
0,0.14887384
0,0.11656567
0,0.0995942
1,0.32153696
0,0.35594678
0,0.13529737
0,0.13016361
1,0.52934253
0,0.10765255
0,0.28433493
0,0.08035747
0,0.03693576
0,0.09554351
0,0.23398319
0,0.045646332
0,0.28337893
0,0.124421015
0,0.07369241
0,0.059953526
0,0.3730037
1,0.48301253
1,0.47064653
0,0.13067657
0,0.20743844
0,0.014293451
0,0.105838716
0,0.22390863
0,0.03476096
0,0.1846341
0,0.24783693
1,0.19367038
0,0.36534965
0,0.2483769
0,0.05913023
1,0.46991685
0,0.31371695
0,0.20226581
0,0.28746596
0,0.27039525
0,0.13132676
0,0.3848662
1,0.06304845
0,0.032597404
0,0.15844579
0,0.23304828
0,0.058969118
0,0.1278556
0,0.09529275
1,0.20366202
0,0.26645347
0,0.08354274
0,0.11424986
0,0.2663882
0,0.6019455
0,0.19021647
0,0.19017527
0,0.10434797
0,0.32137215
0,0.13954975
1,0.13150896
0,0.04193291
0,0.35858443
1,0.69444895
0,0.27075046
1,0.6075132
0,0.20619175
1,0.75726134
0,0.31345642
0,0.3704955
0,0.4213615
0,0.3733242
0,0.28100285
0,0.20710988
0,0.27319133
0,0.17604995
0,0.2056602
0,0.34578833
0,0.28369975
0,0.26205817
0,0.12546411
1,0.23223945
0,0.026051011
1,0.13170174
0,0.023319809
0,0.11399159
0,0.120222494
0,0.3333066
0,0.19266714
0,0.25239578
0,0.5162514
0,0.06348599
1,0.43766603
0,0.20278537
1,0.47763875
0,0.38409814
0,0.24929526
1,0.24017495
1,0.25979686
0,0.16817196
0,0.17021105
0,0.21215154
1,0.11949018
1,0.13455947
1,0.27752906
1,0.8532552
0,0.097525194
0,0.1882946
0,0.40687245
0,0.14757071
0,0.27682075
1,0.57131165
0,0.06662546
0,0.12307623
0,0.1245267
0,0.47950906
0,0.4297292
0,0.07918313
1,0.18188791
1,0.50768286
0,0.27292928
0,0.052447263
1,0.4388476
0,0.10428352
0,0.2209014
1,0.14501952
0,0.32355863
0,0.3588012
1,0.5076349
0,0.06757861
1,0.68686694
1,0.4455173
0,0.60475147
0,0.233759
0,0.047738362
0,0.0638684
0,0.25404614
0,0.07279816
1,0.18036589
0,0.17967871
0,0.1081513
1,0.5145978
0,0.31540167
0,0.44502696
0,0.42857867
0,0.15421899
0,0.15243085
1,0.096989684
0,0.05523033
0,0.018539727
0,0.07436626
0,0.5614632
0,0.22944379
0,0.15068801
0,0.4599054
1,0.269285
0,0.14117831
0,0.10640577
0,0.39604938
0,0.079125695
0,0.33199403
0,0.1254709
1,0.30478063
0,0.03953667
0,0.7359595
0,0.34614676
1,0.2546478
0,0.079069585
0,0.29251853
0,0.5313802
0,0.34166694
0,0.41056427
0,0.07560648
0,0.45286497
0,0.61857456
0,0.12635927
1,0.057860833
0,0.4636398
0,0.21607155
0,0.018754348
1,0.08209994
0,0.048512265
1,0.27827358
0,0.096635394
1,0.5926425
0,0.37748006
1,0.42513978
0,0.13279238
0,0.43662795
0,0.15989296
0,0.40509585
0,0.08627347
0,0.43659487
1,0.13899863
0,0.33956352
0,0.078773946
1,0.13133125
0,0.0708803
0,0.026789805
0,0.4724522
0,0.1749239
0,0.62517625
1,0.20238496
0,0.29945254
0,0.042918175
1,0.086827055
0,0.16812466
0,0.08074516
0,0.11277281
1,0.24937975
0,0.34355858
0,0.3448882
0,0.18977249
0,0.6563352
0,0.073184595
1,0.16496989
0,0.1297286
0,0.064621486
0,0.24411695
0,0.25563002
0,0.07152008
1,0.5739386
0,0.1756519
0,0.052525505
0,0.10677199
0,0.388346
0,0.43621945
1,0.22668235
0,0.14791799
0,0.05483699
0,0.11259965
0,0.086082764
0,0.31011912
0,0.34006158
0,0.1554557
0,0.21865262
1,0.5425026
0,0.057750005
0,0.0726283
0,0.06350364
0,0.016600782
0,0.18673865
0,0.20164846
0,0.4016974
0,0.13555038
1,0.2088298
0,0.12989877
0,0.122777045
0,0.26595837
0,0.1678415
0,0.06358323
1,0.20577055
0,0.31527668
1,0.60114163
1,0.74997795
0,0.107032716
0,0.04111255
0,0.11660483
0,0.14414084
0,0.37420517
0,0.124603905
0,0.09874112
0,0.44179997
0,0.7749487
0,0.42255512
0,0.16496098
0,0.069987744
0,0.19127436
0,0.045173462
0,0.48797008
1,0.49071375
0,0.087454885
1,0.18752433
0,0.12724957
1,0.26736757
0,0.13996653
0,0.12552083
0,0.120150365
1,0.3092363
0,0.05962499
0,0.33601877
0,0.11279197
0,0.17062734
0,0.18548726
0,0.5501468
0,0.5672174
0,0.095475934
0,0.2688478
0,0.18271872
0,0.06456012
0,0.21045947
0,0.053936288
1,0.046845756
0,0.17288628
1,0.10588123
0,0.031951547
0,0.12622046
0,0.08323926
0,0.36197343
0,0.21820174
0,0.28111973
1,0.17991748
0,0.017862227
0,0.2490373
0,0.08328182
1,0.35452545
0,0.2729903
0,0.09162888
0,0.123002395
1,0.42514813
1,0.17224915
0,0.045763746
0,0.30623567
0,0.05042111
0,0.20495884
0,0.36274406
0,0.11048582
1,0.08529181
0,0.26937866
1,0.3450424
0,0.124280535
0,0.36046863
1,0.87566507
0,0.061560124
0,0.34458852
0,0.33798403
0,0.118212916
0,0.059380002
0,0.04905842
0,0.20334548
0,0.3555389
1,0.42074558
1,0.15171303
0,0.10739555
0,0.2097165
0,0.24506268
0,0.4132846
0,0.048907913
0,0.6113365
0,0.06812153
0,0.11081351
0,0.6426489
1,0.14192571
0,0.43506822
0,0.2152477
0,0.15127762
1,0.13846605
1,0.3585625
0,0.33023313
0,0.24833949
0,0.35029137
0,0.053095832
0,0.15204015
0,0.22182491
0,0.2360776
0,0.53738517
0,0.01906065
1,0.103556596
1,0.082370825
1,0.069403924
0,0.5559247
1,0.6101194
0,0.11418946
0,0.13737354
0,0.041655596
0,0.23977494
1,0.18604016
0,0.66670626
0,0.12083774
0,0.15153126
0,0.07702034
0,0.20191275
0,0.027068013
0,0.12943429
0,0.11898556
0,0.1661712
0,0.11026151
0,0.14816134
0,0.15578336
0,0.11362357
0,0.4736583
1,0.50248486
1,0.16970326
0,0.22307624
0,0.687031
0,0.04402955
0,0.2622026
0,0.07049964
0,0.13414896
1,0.1675013
0,0.30656397
0,0.068356894
0,0.10832734
0,0.2060076
1,0.04514226
0,0.34727022
1,0.19615996
0,0.6928715
0,0.17150465
0,0.10084431
0,0.09529044
0,0.081527784
0,0.23512323
1,0.49741578
0,0.114255555
1,0.16386653
0,0.2668345
0,0.09530801
0,0.14403944
1,0.2922571
0,0.3908809
1,0.090915754
1,0.15215355
0,0.22603405
0,0.16282451
0,0.29376566
0,0.43666515
0,0.22733572
0,0.103028506
0,0.18530981
0,0.03408467
1,0.22140396
0,0.09074111
1,0.39410126
1,0.14625067
0,0.08245514
1,0.38870886
1,0.11539369
1,0.24625282
0,0.123717815
0,0.25963473
0,0.6702945
0,0.18825312
1,0.5586202
1,0.08186642
0,0.13471606
0,0.20755099
0,0.43822402
0,0.15997007
1,0.42218736
0,0.17726867
0,0.122175954
0,0.060654026
0,0.29767314
0,0.16217725
0,0.30119675
1,0.1825728
1,0.54697055
0,0.482447
0,0.118825436
0,0.10440068
0,0.21650203
0,0.34122518
0,0.106777884
0,0.031969376
0,0.16023931
0,0.24228297
0,0.1626314
0,0.0746449
0,0.039133094
1,0.2804323
0,0.24945907
0,0.06202708
0,0.12701622
0,0.03600854
0,0.11300029
0,0.54717475
0,0.04937257
0,0.5686431
1,0.60963315
0,0.3956056
0,0.21032086
0,0.30669254
0,0.1699915
1,0.37285802
1,0.4500544
0,0.129256
0,0.09311827
0,0.1799755
0,0.35724393
0,0.16918358
0,0.62399566
0,0.16012561
0,0.8065956
0,0.16183734
0,0.12975101
0,0.01379406
0,0.473961
0,0.1514185
1,0.19453822
1,0.20043713
0,0.21170908
0,0.071557865
0,0.12212846
0,0.31321365
0,0.1942156
0,0.2151917
0,0.16655242
0,0.3115544
0,0.11531068
0,0.31509438
0,0.33558986
0,0.09254187
0,0.11813229
0,0.16645147
1,0.31237963
1,0.21234961
0,0.097157635
0,0.11192013
1,0.39799216
0,0.08860529
1,0.13449503
1,0.807413
1,0.11644003
0,0.1535532
0,0.16507478
0,0.17153211
1,0.13783987
0,0.3021388
0,0.13773604
1,0.41619322
1,0.36799654
0,0.047773592
0,0.16987866
0,0.041762266
0,0.33739683
0,0.19046098
0,0.27191597
0,0.1954857
0,0.591297
0,0.117436506
0,0.549308
0,0.07680246
0,0.029132718
0,0.3055535
0,0.19230315
0,0.08515909
1,0.57061714
0,0.13532227
1,0.3992772
0,0.21417505
0,0.3166805
1,0.27261484
0,0.23106863
0,0.315578
0,0.1262254
0,0.3869206
0,0.061493568
0,0.30971977
0,0.108751595
1,0.21132569
0,0.1381287
0,0.07107945
0,0.19032437
1,0.78811383
0,0.06425798
0,0.05366482
1,0.36379755
0,0.050430726
0,0.21692964
0,0.17350805
0,0.047151957
0,0.10163728
0,0.23209219
0,0.26148856
1,0.19097191
0,0.31641993
1,0.36530593
1,0.42143402
1,0.2502167
0,0.09500551
1,0.1342566
0,0.22579949
0,0.18921787
1,0.64996487
0,0.10760578
0,0.15819325
1,0.3950444
0,0.0661546
0,0.3675333
0,0.10618619
0,0.22237189
0,0.11963743
0,0.11427211
0,0.31415093
0,0.11540099
0,0.23709084
0,0.18767206
0,0.07717257
1,0.2841322
0,0.6358483
0,0.075716704
0,0.37614843
0,0.377987
0,0.43210053
0,0.25648257
0,0.11269703
0,0.46832985
0,0.1928629
0,0.18366201
0,0.36997274
0,0.21906567
1,0.46624866
0,0.15450658
0,0.18462257
1,0.09554372
0,0.06633896
1,0.6843829
0,0.10602914
0,0.11908099
0,0.1087606
0,0.505278
0,0.10426237
0,0.093855806
0,0.0733656
1,0.13011743
1,0.22306255
1,0.044014003
0,0.061606433
0,0.1974784
1,0.13019302
0,0.124927774
0,0.2206215
1,0.3132111
1,0.504503
0,0.19584452
0,0.17409885
0,0.24087061
0,0.18274632
0,0.07445837
0,0.06612933
0,0.24730584
0,0.44031587
0,0.07148051
0,0.18068953
0,0.054608025
0,0.22832939
0,0.28710476
1,0.12243681
0,0.15025514
0,0.28242022
0,0.05072846
0,0.13749623
0,0.081439376
0,0.43322766
0,0.29567805
0,0.08045397
1,0.27510118
0,0.018852144
0,0.1786027
1,0.3857535
0,0.079570055
1,0.37932354
1,0.5385904
0,0.6498343
0,0.12527399
0,0.056932397
1,0.27908313
0,0.21093126
0,0.094810106
0,0.15637489
0,0.42550033
1,0.061170477
0,0.06295663
1,0.13379617
0,0.20190251
1,0.6898393
1,0.48011908
0,0.1860517
0,0.0860804
0,0.25221133
0,0.25123137
0,0.8145515
0,0.20778109
0,0.3188735
0,0.52952313
0,0.48560303
0,0.13655728
0,0.29923263
0,0.22594325
0,0.02275764
1,0.55442244
1,0.41883573
1,0.3609293
0,0.7637437
1,0.7838287
0,0.086884685
0,0.08314877
0,0.016698541
1,0.25307786
0,0.3965491
0,0.06498473
0,0.20770417
1,0.23925692
0,0.062650874
0,0.52574486
1,0.14511906
0,0.08335404
0,0.25209135
0,0.17073536
1,0.17084311
0,0.59017533
0,0.044879667
0,0.20826612
1,0.6704805
1,0.15930228
0,0.12963992
0,0.10756535
0,0.34319907
0,0.17673266
0,0.6523137
0,0.120011516
0,0.06890115
0,0.32565838
0,0.028416509
0,0.2575208
0,0.27883008
0,0.114329405
1,0.17685986
0,0.33333397
0,0.23271245
0,0.10075277
1,0.04856262
0,0.07402282
0,0.1567984
0,0.22920884
1,0.115781315
0,0.06928701
1,0.52776897
0,0.40648112
0,0.07972992
0,0.34466833
0,0.13811648
0,0.11401257
0,0.07537526
1,0.3930242
1,0.14891775
0,0.26138622
0,0.047547325
0,0.09333828
0,0.2562687
0,0.07593243
0,0.26950347
0,0.18280871
0,0.053186145
0,0.10741148
0,0.024294192
0,0.67416394
0,0.61922944
0,0.5257509
0,0.11764904
0,0.1279912
1,0.29128313
0,0.26485065
0,0.29599005
0,0.042124856
0,0.21629842
0,0.22165774
0,0.3484258
0,0.21074945
0,0.09235956
0,0.21962278
0,0.24784069
0,0.21212162
1,0.52834433
0,0.18782103
0,0.33958077
0,0.35343057
0,0.1585583
1,0.091386914
1,0.5412667
0,0.10111807
0,0.3204478
0,0.37522656
0,0.1285517
1,0.15426423
0,0.26499346
0,0.18887034
1,0.3544179
0,0.13016495
0,0.28201678
0,0.44077802
0,0.03729235
0,0.23422845
0,0.11301438
0,0.2939509
0,0.042885672
0,0.098291904
0,0.16866182
0,0.12376559
1,0.40409008
0,0.17941533
0,0.45032838
0,0.25775322
0,0.05547439
1,0.1977659
1,0.0727153
0,0.11954224
0,0.10778061
0,0.088634096
0,0.22919959
0,0.25364244
0,0.08463347
1,0.565049
1,0.17119417
0,0.0932258
1,0.29350564
0,0.27130115
0,0.365084
0,0.13302296
1,0.13753556
0,0.1401585
1,0.59131813
0,0.3595967
0,0.42931417
1,0.8344307
0,0.053295128
0,0.13892978
1,0.13622479
0,0.20156632
0,0.17332003
0,0.17341432
0,0.23201546
0,0.1923221
0,0.5242307
0,0.17116478
0,0.20928885
0,0.28293848
0,0.17192598
0,0.14548641
0,0.50060207
0,0.17508103
1,0.22547711
1,0.3524978
1,0.40731382
0,0.3172969
0,0.34967592
0,0.067017876
0,0.14121664
1,0.41622952
1,0.14036106
0,0.11146741
0,0.27262086
0,0.07490015
1,0.40030414
0,0.081035264
0,0.1965982
0,0.28721735
0,0.045697793
0,0.15884632
0,0.17009322
0,0.05003656
0,0.13719498
0,0.07072015
1,0.5053665
0,0.41977954
1,0.7736206
0,0.20992172
1,0.50504583
0,0.15090385
1,0.50584054
1,0.6877055
1,0.18093374
1,0.36351308
0,0.3450609
0,0.13401128
0,0.06966563
1,0.277574
1,0.27718717
0,0.37860197
0,0.06756138
1,0.76805073
0,0.20213957
1,0.14790975
0,0.2370924
0,0.06898447
1,0.34482458
1,0.16517551
0,0.119086295
0,0.25053227
0,0.16539286
0,0.313384
0,0.1570268
0,0.07651717
0,0.7333132
0,0.40947723
0,0.030337455
1,0.63425964
1,0.48448446
0,0.22405145
1,0.46601927
0,0.1663927
1,0.59917486
1,0.4516418
0,0.213841
1,0.22521001
0,0.3178933
0,0.35591692
1,0.2374594
0,0.20241003
0,0.09781569
0,0.040458437
0,0.045913395
0,0.12157747
0,0.18355183
0,0.13202536
1,0.3636694
0,0.54239416
1,0.10609467
0,0.06952001
0,0.04462104
0,0.41856697
1,0.6321633
0,0.24010494
1,0.16520746
0,0.1444175
0,0.11491269
0,0.27419314
0,0.21513806
0,0.17136733
1,0.6019177
1,0.10226097
0,0.13007519
0,0.11752616
1,0.26129943
1,0.4745801
0,0.06473722
0,0.017654302
1,0.11709031
0,0.18922387
0,0.084428705
1,0.23735884
1,0.12816241
1,0.5065135
0,0.1275688
0,0.23174046
1,0.19352871
0,0.42574626
0,0.16711271
0,0.13418388
0,0.38718337
0,0.36077777
0,0.13285631
0,0.23583156
0,0.08440764
1,0.13881043
0,0.092377566
0,0.17999828
0,0.46762913
0,0.10428862
0,0.15327473
1,0.25099614
0,0.63542765
1,0.43736526
0,0.44453168
0,0.14683348
1,0.20250449
1,0.30719543
0,0.20416157
1,0.3587207
0,0.3297121
0,0.05749237
1,0.36889037
1,0.12378974
0,0.30312628
1,0.5690047
0,0.084723406
1,0.23512135
1,0.571572
0,0.3127717
0,0.15214978
0,0.037443396
0,0.25236422
0,0.13299358
0,0.16359907
0,0.14719673
0,0.060646415
0,0.22019376
0,0.22478741
1,0.16753583
0,0.1901856
0,0.4976706
0,0.0792888
1,0.67768997
0,0.05644041
0,0.2934285
0,0.09171743
0,0.19201991
0,0.5410736
0,0.29483992
0,0.7610639
0,0.23880425
0,0.6519155
0,0.2425264
0,0.056450095
0,0.060672466
0,0.13293798
0,0.1994617
0,0.37561947
0,0.45546082
0,0.09577862
1,0.36821228
1,0.28527203
0,0.09166811
1,0.4828517
0,0.32948652
0,0.07263868
0,0.11731959
1,0.16730438
0,0.4575931
0,0.08908039
0,0.09810303
0,0.46455473
0,0.34498656
0,0.35885128
0,0.10754846
0,0.419529
0,0.31897977
0,0.22695984
0,0.28474957
1,0.4062202
0,0.19136867
0,0.08308341
1,0.31011868
1,0.13837564
1,0.32610688
0,0.63680035
0,0.11370629
0,0.35308447
0,0.111384295
0,0.34870112
0,0.15988532
0,0.24856958
0,0.53368753
0,0.5689091
1,0.3265503
1,0.2900341
0,0.19162078
1,0.36898634
0,0.16315365
0,0.07847549
0,0.49905264
0,0.09920234
0,0.077871256
0,0.06357219
0,0.1441948
0,0.07864253
0,0.2832738
0,0.4444357
0,0.06302755
0,0.16000742
0,0.093439475
0,0.10280403
0,0.47598526
0,0.3482844
0,0.13629025
0,0.14397384
0,0.58172697
0,0.09717061
0,0.27015188
0,0.31359482
1,0.4189029
1,0.35300943
0,0.06570202
0,0.07804011
0,0.43619663
0,0.034601115
0,0.15403922
0,0.11263515
0,0.26300758
0,0.55797595
1,0.29418793
1,0.07254105
1,0.21356614
0,0.10973023
1,0.3198358
0,0.19707267
1,0.389694
0,0.07755811
0,0.33584255
0,0.46128723
0,0.10153204
0,0.13161129
0,0.13462695
0,0.11519276
0,0.06777828
0,0.08669704
1,0.3166825
1,0.44419366
0,0.461818
1,0.51600015
0,0.21517108
1,0.4560545
0,0.18956044
1,0.8462332
0,0.50534105
1,0.34777766
0,0.32705033
0,0.3480932
1,0.3048437
0,0.21205813
0,0.1726327
0,0.11522261
0,0.52186614
0,0.05241225
1,0.08739101
0,0.20151356
0,0.24543998
0,0.058422387
0,0.09333635
0,0.13262111
1,0.26142156
0,0.29556245
0,0.074835725
1,0.5926985
0,0.16232349
0,0.3754208
0,0.20766285
0,0.47680804
1,0.115925625
0,0.059368383
0,0.60525686
0,0.19853354
0,0.093527764
0,0.671063
0,0.169834
0,0.70687723
0,0.07835032
0,0.037654344
0,0.23545566
1,0.37722027
1,0.06456693
0,0.6151279
0,0.139576
0,0.08893264
0,0.24949463
0,0.5560984
0,0.14274877
1,0.3096462
0,0.30122307
0,0.0323488
0,0.16176566
0,0.060418647
0,0.42350546
0,0.3746152
0,0.4906712
0,0.31131458
0,0.016368218
0,0.10760905
1,0.19514067
0,0.5154631
1,0.10828735
0,0.7093018
0,0.08173597
0,0.114049114
0,0.070085146
0,0.17903742
0,0.10863237
1,0.09319185
0,0.123231344
0,0.14971359
1,0.17015602
1,0.4355039
0,0.3316554
0,0.07721252
0,0.051792283
0,0.08317149
0,0.23050374
1,0.26675448
1,0.63644993
1,0.57738966
0,0.11725426
1,0.22889905
1,0.40412125
1,0.53270596
1,0.12049988
1,0.07584485
0,0.14211968
0,0.18521783
1,0.4466709
0,0.24778593
0,0.12726738
1,0.92757964
0,0.0988815
1,0.56589746
0,0.08897648
0,0.30443743
1,0.12518731
0,0.11937841
0,0.22789076
1,0.058358755
1,0.37949288
0,0.6237352
1,0.29590088
0,0.3821243
1,0.22200881
0,0.30448094
1,0.1115132
0,0.2974272
0,0.7244762
0,0.6583058
0,0.18271872
0,0.119531475
0,0.13309328
1,0.17543072
0,0.2763027
0,0.13763344
0,0.014987348
0,0.23930895
1,0.31175065
0,0.2532679
1,0.27954015
1,0.36786202
0,0.32127142
0,0.5276525
0,0.27422372
0,0.16785102
0,0.35197487
0,0.67278636
0,0.2821061
0,0.05906898
1,0.25612187
0,0.06774649
1,0.6561317
0,0.31283632
0,0.38904136
0,0.12380731
1,0.05788286
0,0.0981255
0,0.60423034
0,0.43110594
0,0.14402933
0,0.030782072
0,0.049870513
1,0.084208526
0,0.3000465
0,0.6647641
0,0.15952969
0,0.14340612
0,0.5280664
0,0.30860025
0,0.31661916
0,0.08486598
0,0.028964981
0,0.521748
1,0.1278294
0,0.07047519
0,0.21320587
0,0.15604824
0,0.61172086
0,0.20987703
0,0.36722034
0,0.3552243
0,0.36196005
0,0.08836601
0,0.11648522
0,0.13065794
0,0.11938042
0,0.052013814
0,0.098348625
0,0.22288996
0,0.08840727
0,0.16851348
0,0.031941403
0,0.2916775
1,0.121350564
1,0.17099178
0,0.043845925
0,0.30665505
0,0.11379129
0,0.0374
0,0.16869892
0,0.15968941
1,0.12510867
0,0.37487996
0,0.45119256
0,0.6075219
0,0.4579125
0,0.26183537
0,0.34262723
0,0.15394902
0,0.12828282
0,0.6190968
0,0.11184639
0,0.27055785
0,0.21788819
0,0.093486995
1,0.6557735
1,0.72056466
1,0.8277735
0,0.023869514
0,0.15255947
0,0.20618515
0,0.3285767
1,0.5078084
1,0.035698827
0,0.52159274
0,0.06422424
1,0.32292682
0,0.12201694
1,0.19714141
0,0.3001512
0,0.113704346
0,0.22179213
0,0.14640754
0,0.1097734
0,0.3580464
1,0.30274355
0,0.40840018
0,0.12260238
0,0.23054169
0,0.09102397
0,0.077374056
0,0.07907743
0,0.27244052
0,0.070725545
1,0.24475312
0,0.5099287
0,0.5941953
0,0.038986817
1,0.06562394
1,0.27776673
1,0.04919146
0,0.21036844
0,0.5438441
0,0.20402737
1,0.49419034
1,0.1315993
0,0.59157425
0,0.10080367
0,0.7689031
0,0.12444344
0,0.21947111
1,0.3512419
1,0.13757761
0,0.19263329
0,0.04538421
0,0.40009734
0,0.076228835
0,0.4987884
0,0.272651
0,0.23892245
0,0.23130035
0,0.27835122
0,0.15940775
0,0.28168917
0,0.069678925
0,0.26011953
0,0.27784237
0,0.13426374
0,0.12450061
1,0.23630425
1,0.6645346
0,0.37998113
0,0.09531261
1,0.13967618
0,0.1159681
0,0.1684703
1,0.8083775
0,0.11021361
0,0.22450179
0,0.10816613
1,0.041091274
1,0.5926687
0,0.042238347
1,0.2729749
0,0.064216904
0,0.09783735
0,0.21282898
0,0.046936143
0,0.2583416
0,0.16503368
1,0.17845187
0,0.3251363
0,0.17693111
1,0.345788
1,0.5508816
0,0.17309113
0,0.15073603
0,0.159038
0,0.0806847
0,0.18777262
0,0.2610982
0,0.50128186
0,0.27742288
0,0.5254059
0,0.12432816
0,0.22729585
0,0.16023198
0,0.10834975
0,0.07459737
0,0.36299765
0,0.44331
0,0.0162839
0,0.088343084
1,0.210279
0,0.054161392
0,0.06702398
0,0.3042577
1,0.4419738
0,0.16937593
0,0.14744468
0,0.39142746
1,0.38687894
0,0.37688714
0,0.1661565
0,0.065526806
0,0.23776323
0,0.23286694
1,0.09957995
0,0.05697252
0,0.23033118
0,0.15444513
0,0.8926634
1,0.103200644
0,0.13533509
0,0.24888042
0,0.4378238
0,0.66570073
0,0.13196982
0,0.2599166
0,0.31497103
1,0.14332405
0,0.78083944
1,0.25507832
0,0.12106325
0,0.08704734
1,0.544252
0,0.13031222
0,0.08931051
0,0.15119372
0,0.08613023
0,0.23796031
0,0.07224129
1,0.02379783
0,0.38409865
1,0.3460211
0,0.4090013
1,0.18779162
0,0.14220099
0,0.111194305
0,0.21731336
1,0.52123684
1,0.10047262
0,0.06565215
1,0.29257238
0,0.15118356
0,0.1652242
1,0.24538851
0,0.47022188
0,0.25223294
1,0.13993314
0,0.090090245
0,0.05163496
0,0.19227956
1,0.3444257
0,0.2528795
0,0.3657978
0,0.19506446
1,0.22253722
1,0.15642674
1,0.72482854
0,0.4093695
1,0.33210266
0,0.12095265
0,0.49556693
0,0.19846529
0,0.44771075
1,0.3827914
0,0.44814005
0,0.10575127
0,0.45586702
0,0.09115579
0,0.116651565
0,0.435431
0,0.80402344
1,0.9036005
0,0.087377265
1,0.12878606
1,0.15518355
1,0.5652215
0,0.064123385
0,0.13811933
0,0.08344249
0,0.42100695
